"index2","month2","average_price2"
"CSI300","201806",21.560732157364892
"CSI300","201807",20.365353111653437
"CSI300","201808",18.91918519057082
"CSI300","201809",18.489846251638024
"CSI300","201810",17.162006874767744
"CSI300","201811",17.237008679726067
"CSI300","201812",19.00554583333333
"HK","200801",44.811254756871044
"HK","200802",41.39116156670747
"HK","200803",38.61094247246022
"HK","200804",41.17450055370986
"HK","200805",41.97797558139534
"HK","200806",38.58933139534883
"HK","200807",36.24697463002115
"HK","200808",35.17714443084457
"HK","200809",32.04362679955704
"HK","200810",24.4391007751938
"HK","200811",21.99783095238096
"HK","200812",23.39299546485261
"HK","200901",22.89281746031746
"HK","200902",21.732935714285716
"HK","200903",21.211222943722944
"HK","200904",24.57430119047619
"HK","200905",28.027340852130322
"HK","200906",30.10774134199134
"HK","200907",31.04137337662338
"HK","200908",33.658532879818594
"HK","200909",33.65294913419914
"HK","200910",34.44678571428572
"HK","200911",34.74308616780045
"HK","200912",34.55664718614719
"HK","201001",34.591466666666676
"HK","201002",32.89589285714286
"HK","201003",34.08389787664307
"HK","201004",34.54518482252142
"HK","201005",31.538525581395348
"HK","201006",31.64634219269103
"HK","201007",32.41132336655592
"HK","201008",33.758375264270626
"HK","201009",34.266182010582014
"HK","201010",37.35348999999999
"HK","201011",38.272070707070704
"HK","201012",37.44853434343433
"HK","201101",38.85268677248677
"HK","201102",37.07165802469136
"HK","201103",36.70943188405797
"HK","201104",38.067070370370374
"HK","201105",36.793420000000005
"HK","201106",36.81019875776398
"HK","201107",37.05132065217392
"HK","201108",34.19343572778826
"HK","201109",31.858294565217392
"HK","201110",30.345547826086953
"HK","201111",31.165297430830037
"HK","201112",30.031103125000005
"HK","201201",30.98905902777778
"HK","201202",33.46123115079365
"HK","201203",33.55785511363635
"HK","201204",32.69991666666666
"HK","201205",31.16560511363636
"HK","201206",30.041835762876573
"HK","201207",31.169404275996122
"HK","201208",32.1489405501331
"HK","201209",33.01122653061224
"HK","201210",34.11775204081634
"HK","201211",34.50779128014843
"HK","201212",34.92866000000001
"HK","201301",36.77318
"HK","201302",36.500564705882354
"HK","201303",35.500235999999994
"HK","201304",35.000089999999986
"HK","201305",36.148979047619044
"HK","201306",33.865970526315785
"HK","201307",34.15660818181818
"HK","201308",35.290152380952385
"HK","201309",36.637582
"HK","201310",37.16334476190476
"HK","201311",37.31170571428572
"HK","201312",37.664440000000006
"HK","201401",36.91552
"HK","201402",36.09537473684211
"HK","201403",36.39489333333332
"HK","201404",37.71090300000001
"HK","201405",37.34256599999999
"HK","201406",38.05763099999999
"HK","201407",39.44690272727273
"HK","201408",41.13878857142855
"HK","201409",40.156420952380955
"HK","201410",38.75386952380951
"HK","201411",39.69447799999999
"HK","201412",39.42406761904762
"HK","201501",40.830983809523794
"HK","201502",42.17484777777777
"HK","201503",40.0959409090909
"HK","201504",45.24795263157896
"HK","201505",46.11181157894736
"HK","201506",44.2069509090909
"HK","201507",41.319329090909086
"HK","201508",38.475162857142855
"HK","201509",35.862562
"HK","201510",37.811396999999985
"HK","201511",37.596811428571435
"HK","201512",36.67257272727272
"HK","201601",33.225497999999995
"HK","201602",32.53829444444445
"HK","201603",35.84111047619049
"HK","201604",37.294215000000015
"HK","201605",35.75762952380952
"HK","201606",36.26191619047619
"HK","201607",37.786345000000004
"HK","201608",39.28617636363636
"HK","201609",42.01502476190476
"HK","201610",41.501830526315786
"HK","201611",40.18477727272726
"HK","201612",38.821358000000004
"HK","201701",39.86123157894737
"HK","201702",41.614428
"HK","201703",42.29651043478261
"HK","201704",43.018985882352936
"HK","201705",44.186282999999996
"HK","201706",45.37940818181818
"HK","201707",46.38190646616542
"HK","201708",49.6535612244898
"HK","201709",49.85594285714284
"HK","201710",50.686260999999995
"HK","201711",52.60051090909088
"HK","201712",55.10146
"HK","201801",59.13123181818182
"HK","201802",57.858486666666664
"HK","201803",58.15736285714285
"HK","201804",56.01937473684209
"HK","201805",56.157856190476195
"HK","201806",56.287272
"HK","201807",53.75025142857142
"HK","201808",51.85309217391305
"HK","201809",51.588066315789455
"HK","201810",48.071443809523814
"HK","201811",48.34193272727273
"HK","201812",48.626573684210534
"KOSPI2","200801",90315.88258333331
"KOSPI2","200802",86470.643125
"KOSPI2","200803",84529.48440476187
"KOSPI2","200804",88091.88575821655
"KOSPI2","200805",89295.31690740303
"KOSPI2","200806",224779.4406388889
"KOSPI2","200807",184261.38815193993
"KOSPI2","200808",161078.20388198298
"KOSPI2","200809",141761.52700280107
"KOSPI2","200810",110681.67226270052
"KOSPI2","200811",90149.56675000001
"KOSPI2","200812",92017.44628571426
"KOSPI2","200901",99996.557368421
"KOSPI2","200902",95797.51619444437
"KOSPI2","200903",91221.43803030305
"KOSPI2","200904",122181.71284271286
"KOSPI2","200905",129566.10117647058
"KOSPI2","200906",120708.59636363634
"KOSPI2","200907",114939.78217391304
"KOSPI2","200908",121870.61714285714
"KOSPI2","200909",120379.74568181823
"KOSPI2","200910",114152.16166666664
"KOSPI2","200911",105803.44595238089
"KOSPI2","200912",109020.73769423552
"KOSPI2","201001",112568.0590149998
"KOSPI2","201002",103739.75543859643
"KOSPI2","201003",113056.8476298701
"KOSPI2","201004",119316.37193543473
"KOSPI2","201005",107648.17728995859
"KOSPI2","201006",111259.0967919799
"KOSPI2","201007",119138.85863636363
"KOSPI2","201008",125288.64409090905
"KOSPI2","201009",138390.06552631583
"KOSPI2","201010",157618.56214285715
"KOSPI2","201011",153005.70136363644
"KOSPI2","201012",151153.57693181824
"KOSPI2","201101",162046.755689223
"KOSPI2","201102",158647.60243649737
"KOSPI2","201103",152996.88021645014
"KOSPI2","201104",159618.78235733564
"KOSPI2","201105",149584.12127702005
"KOSPI2","201106",226887.1530952383
"KOSPI2","201107",229844.76857142872
"KOSPI2","201108",191672.43068181816
"KOSPI2","201109",175648.45825
"KOSPI2","201110",166144.69810197366
"KOSPI2","201111",162576.75148469626
"KOSPI2","201112",157332.3238345865
"KOSPI2","201201",159066.6955
"KOSPI2","201202",178083.46501190486
"KOSPI2","201203",173604.47238095233
"KOSPI2","201204",159625.41675
"KOSPI2","201205",141459.3942559524
"KOSPI2","201206",108045.22725
"KOSPI2","201207",106153.62431818189
"KOSPI2","201208",109865.72854545453
"KOSPI2","201209",112172.29723618094
"KOSPI2","201210",111754.93547619059
"KOSPI2","201211",108766.20654782007
"KOSPI2","201212",110599.38944444442
"KOSPI2","201301",111468.50133116884
"KOSPI2","201302",109838.78157894737
"KOSPI2","201303",111196.4350277026
"KOSPI2","201304",104424.36978482302
"KOSPI2","201305",104574.24142857146
"KOSPI2","201306",95741.18421052629
"KOSPI2","201307",97233.35734989643
"KOSPI2","201308",105065.65015553955
"KOSPI2","201309",98475.57156045755
"KOSPI2","201310",99944.78284523802
"KOSPI2","201311",98330.28092845179
"KOSPI2","201312",98496.49159722218
"KOSPI2","201401",98842.70124999998
"KOSPI2","201402",98844.2053888889
"KOSPI2","201403",98776.40025524449
"KOSPI2","201404",100022.38671717176
"KOSPI2","201405",99858.67790358247
"KOSPI2","201406",101810.75626050416
"KOSPI2","201407",104914.06860388907
"KOSPI2","201408",109441.02277777775
"KOSPI2","201409",110421.45199682623
"KOSPI2","201410",105107.69865914782
"KOSPI2","201411",100991.35769444445
"KOSPI2","201412",98609.47883527915
"KOSPI2","201501",98932.90990667627
"KOSPI2","201502",103794.98108187999
"KOSPI2","201503",106516.39081772503
"KOSPI2","201504",114808.82560606062
"KOSPI2","201505",121082.34194444446
"KOSPI2","201506",126107.95636363639
"KOSPI2","201507",128772.77773291916
"KOSPI2","201508",122398.56177941177
"KOSPI2","201509",122152.22200000001
"KOSPI2","201510",123807.33380952383
"KOSPI2","201511",120664.96428571429
"KOSPI2","201512",119800.61595238087
"KOSPI2","201601",120801.44232142856
"KOSPI2","201602",117949.88833333337
"KOSPI2","201603",119102.2646212121
"KOSPI2","201604",117779.47744117648
"KOSPI2","201605",116059.25654545455
"KOSPI2","201606",115651.60642857137
"KOSPI2","201607",114192.22442355892
"KOSPI2","201608",112319.5673823664
"KOSPI2","201609",110272.97672573394
"KOSPI2","201610",108247.57132089016
"KOSPI2","201611",105633.32594792145
"KOSPI2","201612",105829.6494376645
"KOSPI2","201701",105239.44949748745
"KOSPI2","201702",106538.05268006699
"KOSPI2","201703",105193.18507805327
"KOSPI2","201704",107371.0616161616
"KOSPI2","201705",116452.21668440405
"KOSPI2","201706",122281.90620490632
"KOSPI2","201707",119451.27415507131
"KOSPI2","201708",119309.15600568589
"KOSPI2","201709",117163.39446115283
"KOSPI2","201710",120210.55392857142
"KOSPI2","201711",123664.82087711286
"KOSPI2","201712",123971.91076175282
"KOSPI2","201801",127950.33352244624
"KOSPI2","201802",124194.08540630186
"KOSPI2","201803",123258.38284766642
"KOSPI2","201804",125523.65296325392
"KOSPI2","201805",125441.4188480392
"KOSPI2","201806",125458.36137889976
"KOSPI2","201807",119636.65116764813
"KOSPI2","201808",119468.94953343329
"KOSPI2","201809",120701.69676470592
"KOSPI2","201810",112195.93887704331
"KOSPI2","201811",109022.54432383533
"KOSPI2","201812",112301.69297570843
"TWSE","200801",31.06192122961891
"TWSE","200802",30.7348701326885
"TWSE","200803",33.12592993204259
"TWSE","200804",36.020105289975916
"TWSE","200805",36.46585597715219
"TWSE","200806",32.63272667282253
"TWSE","200807",28.318757107350443
"TWSE","200808",27.848386211741477
"TWSE","200809",23.20787159927996
"TWSE","200810",18.841481818984395
"TWSE","200811",16.593384568368513
"TWSE","200812",16.30669308479015
"TWSE","200901",16.483457331428262
"TWSE","200902",16.802753227615362
"TWSE","200903",18.708408458551936
"TWSE","200904",22.030772638667386
"TWSE","200905",24.412215976480702
"TWSE","200906",24.217190738168973
"TWSE","200907",25.95791700560802
"TWSE","200908",26.38149559743873
"TWSE","200909",27.968528016260255
"TWSE","200910",29.311560873923163
"TWSE","200911",29.893021039526932
"TWSE","200912",31.92965436125713
"TWSE","201001",32.9815373745648
"TWSE","201002",29.8519443322635
"TWSE","201003",31.82470308145866
"TWSE","201004",33.84860182370823
"TWSE","201005",31.222063897655175
"TWSE","201006",31.244170746013953
"TWSE","201007",32.48674726920367
"TWSE","201008",34.068524929376316
"TWSE","201009",34.39886222160101
"TWSE","201010",34.57081226924168
"TWSE","201011",34.24302168352068
"TWSE","201012",36.0780296646315
"TWSE","201101",36.60832873737008
"TWSE","201102",36.021844241179494
"TWSE","201103",35.661083742679374
"TWSE","201104",37.11500493842796
"TWSE","201105",37.16677094351256
"TWSE","201106",36.25657624429669
"TWSE","201107",35.65533341044923
"TWSE","201108",32.094491214441994
"TWSE","201109",29.809518026171475
"TWSE","201110",29.129839340951932
"TWSE","201111",28.367749404563217
"TWSE","201112",26.393473981077623
"TWSE","201201",27.319021452215097
"TWSE","201202",31.19531416192432
"TWSE","201203",32.268169636241545
"TWSE","201204",29.86386871397749
"TWSE","201205",29.667958158911965
"TWSE","201206",29.06978672129455
"TWSE","201207",29.079951022489148
"TWSE","201208",29.657287294206764
"TWSE","201209",30.64835074786324
"TWSE","201210",29.851827479285706
"TWSE","201211",28.8204510170323
"TWSE","201212",30.361004050071738
"TWSE","201301",31.078127851849334
"TWSE","201302",31.755254132840346
"TWSE","201303",31.853729174753322
"TWSE","201304",32.19867603566808
"TWSE","201305",33.789969151713464
"TWSE","201306",33.49466879483401
"TWSE","201307",33.8005848174732
"TWSE","201308",34.00110961643721
"TWSE","201309",34.931409332153926
"TWSE","201310",36.1713157113845
"TWSE","201311",36.131092445515094
"TWSE","201312",37.75534197686783
"TWSE","201401",38.83698802001788
"TWSE","201402",39.40667754461337
"TWSE","201403",41.32085367680062
"TWSE","201404",42.21528327569382
"TWSE","201405",42.346959630886865
"TWSE","201406",43.733891436458016
"TWSE","201407",44.54411878830875
"TWSE","201408",43.08245438690008
"TWSE","201409",42.553413928188995
"TWSE","201410",40.33165125068509
"TWSE","201411",40.37471305508946
"TWSE","201412",41.76553817603399
"TWSE","201501",42.489695704967
"TWSE","201502",43.15326937828797
"TWSE","201503",43.849753006237805
"TWSE","201504",44.425735354428866
"TWSE","201505",44.642615702740414
"TWSE","201506",43.21656410934746
"TWSE","201507",41.10666245960017
"TWSE","201508",36.92465262332189
"TWSE","201509",37.322124679427894
"TWSE","201510",38.693438287119456
"TWSE","201511",38.689756303510705
"TWSE","201512",37.42890556209409
"TWSE","201601",35.47959997825511
"TWSE","201602",37.517274548045926
"TWSE","201603",39.55917364716039
"TWSE","201604",38.660959591362044
"TWSE","201605",37.654922370875894
"TWSE","201606",39.17500165151733
"TWSE","201607",40.46161664674505
"TWSE","201608",41.83478858613609
"TWSE","201609",42.553603569489624
"TWSE","201610",42.410320443396905
"TWSE","201611",40.4894273539731
"TWSE","201612",41.0613663191485
"TWSE","201701",42.4232679405705
"TWSE","201702",44.54090399212621
"TWSE","201703",45.28621682414048
"TWSE","201704",45.786191722475266
"TWSE","201705",46.43632237643416
"TWSE","201706",47.23526428510931
"TWSE","201707",48.08198410624815
"TWSE","201708",48.57936964989546
"TWSE","201709",49.34084788551671
"TWSE","201710",50.13709226151274
"TWSE","201711",50.2564387977272
"TWSE","201712",47.28323254020633
"TWSE","201801",48.147171063141975
"TWSE","201802",46.67624203857789
"TWSE","201803",47.86619312744803
"TWSE","201804",47.95663197955492
"TWSE","201805",49.38474808401505
"TWSE","201806",51.57257122054117
"TWSE","201807",51.025110047936764
"TWSE","201808",49.34709144095199
"TWSE","201809",46.86518237359092
"TWSE","201810",41.61264835284604
"TWSE","201811",40.57075473440898
"TWSE","201812",41.48848561544218
